# t,x0,x1,x2,x3,x4,x5
1.610000000000000142e+01,-1.201816623872394886e-02,-5.034578471025241697e-02,8.551915085956771079e-02,9.842671538790086216e-02,-9.130210852417407208e-02,-7.586080871876682563e-02
1.619999999999999929e+01,-6.533199130475015291e-03,-5.899207454378704168e-02,6.941487020034854682e-02,1.133617531670717687e-01,-7.305105529699254530e-02,-7.645967663115535440e-02
1.630000000000000071e+01,-2.969775586814265601e-04,-6.532438053326354577e-02,5.125050798195328328e-02,1.245538876780960674e-01,-5.352477282540670650e-02,-7.519860421459173550e-02
1.640000000000000213e+01,6.446591690831704122e-03,-6.910716374224847025e-02,3.165704809578127193e-02,1.317677914495948288e-01,-3.329258452493320808e-02,-7.216065411449389122e-02
1.650000000000000000e+01,1.343453786262992743e-02,-7.019559350619751503e-02,1.130188464221270478e-02,1.348923781459666071e-01,-1.293048377446619733e-02,-6.747562109032347044e-02
1.660000000000000142e+01,2.039411837153705387e-02,-6.853945453463181070e-02,-9.132982715129991241e-03,1.339419221471808696e-01,6.995830285817504837e-03,-6.131539617260427233e-02
1.669999999999999929e+01,2.705234496303958111e-02,-6.418391422076466513e-02,-2.897290587300619183e-02,1.290533219695213507e-01,2.594731297323359109e-02,-5.388818286744818942e-02
1.680000000000000071e+01,3.314542982159419254e-02,-5.726716517152175695e-02,-4.757200434681854023e-02,1.204796499584350061e-01,4.342684530680340771e-02,-4.543175585432335239e-02
1.690000000000000213e+01,3.842784404999156911e-02,-4.801505728503496079e-02,-6.433337316629930691e-02,1.085802435013085848e-01,5.899297164653804354e-02,-3.620597881155902115e-02
1.700000000000000000e+01,4.268069716070625047e-02,-3.673292808097830542e-02,-7.872746252787220234e-02,9.380769632880954501e-02,7.227171258334615100e-02,-2.648481720019974298e-02
1.710000000000000142e+01,4.571917147456708297e-02,-2.379492657079310472e-02,-9.030807486508386772e-02,7.669219928758552740e-02,8.296612665224789573e-02,-1.654809358705397818e-02
1.719999999999999929e+01,4.739877877982405507e-02,-9.631202029561157507e-03,-9.872550733988985638e-02,5.782375548576366986e-02,9.086336835109271037e-02,-6.673237050716538873e-03
1.730000000000000071e+01,4.762024699708765352e-02,5.286607527482894628e-03,-1.037364636715695787e-01,3.783285299422248921e-02,9.583907049631963659e-02,2.872725514956963374e-03
1.740000000000000213e+01,4.633289066791081157e-02,2.046110353084904659e-02,-1.052104657627112860e-01,1.737021753870270080e-02,9.785896369855988375e-02,1.184069970283307266e-02
1.750000000000000000e+01,4.353636922346555693e-02,3.538555511637995338e-02,-1.031326090901250325e-01,-2.913712984357193139e-03,9.697773189429396978e-02,2.000635737155074395e-02
1.760000000000000142e+01,3.928078960193059910e-02,4.956049461190089461e-02,-9.760262275335317150e-02,-2.238895112580952321e-02,9.333518781081033555e-02,2.717608054936385825e-02
1.769999999999999929e+01,3.366516317222355281e-02,6.250994823328243077e-02,-8.883031169350738554e-02,-4.046513937654085125e-02,8.714993332883966271e-02,3.319185246777059395e-02
1.780000000000000071e+01,2.683427937807447705e-02,7.379678754717529376e-02,-7.712757123984582963e-02,-5.660916600534234011e-02,7.871074448526441114e-02,3.793496760889521202e-02
1.790000000000000213e+01,1.897410841114754651e-02,8.303672086954425047e-02,-6.289726936768492982e-02,-7.036069396035543599e-02,6.836598711175799481e-02,4.132847093745663919e-02
1.800000000000000000e+01,1.030589101130332565e-02,8.991049215476007439e-02,-4.661938666225087791e-02,-8.134515228664827846e-02,5.651142490326581391e-02,4.333827694848704087e-02
1.810000000000000142e+01,1.079113731246621449e-03,9.417391642305153465e-02,-2.883488504473950484e-02,-8.928382528478677471e-02,4.357682538598688787e-02,4.397296050101447834e-02
1.819999999999999929e+01,-8.436398382339374905e-03,9.566545312016498659e-02,-1.012784176278238961e-02,-9.400077043734997306e-02,3.001179986718935377e-02,4.328225234725305987e-02
1.830000000000000071e+01,-1.795901393599696333e-02,9.431109988415253831e-02,8.893567339978045508e-03,-9.542639912595150820e-02,1.627132984623658879e-02,4.135431153765554285e-02
1.840000000000000213e+01,-2.720417690646783487e-02,9.012647603213073955e-02,2.761662239988705789e-02,-9.359766071562265755e-02,2.801434687180726166e-03,3.831188330385851271e-02
1.850000000000000000e+01,-3.589335412504614936e-02,8.321605513447975777e-02,4.544352999984023478e-02,-8.865487757543352720e-02,-9.974576650798434863e-03,3.430748349019179660e-02
1.860000000000000142e+01,-4.376276517324942383e-02,7.376959629013793429e-02,6.181019799354868505e-02,-8.083538253693810238e-02,-2.166885252746189941e-02,2.951777818845196036e-02
1.869999999999999929e+01,-5.057162070113211533e-02,6.205591141448368181e-02,7.620373261235337259e-02,-7.046420806324921182e-02,-3.194036498259532342e-02,2.413734915490030331e-02
1.880000000000000071e+01,-5.610961310910032168e-02,4.841418820701253595e-02,8.817812318054767118e-02,-5.794216494989459093e-02,-4.050456571854890719e-02,1.837205121475661909e-02
1.890000000000000213e+01,-6.020342928200556054e-02,3.324316302480268687e-02,9.736764321816201995e-02,-4.373172516204346799e-02,-4.714106070508107538e-02,1.243217686099319652e-02
1.900000000000000000e+01,-6.272208781603562378e-02,1.698850233834700227e-02,1.034975741968616469e-01,-2.834118609728017782e-02,-5.169909882866411538e-02,6.525645387900139149e-03
1.910000000000000142e+01,-6.358094176414984255e-02,1.288039946040434730e-04,1.063919469983446026e-01,-1.230764052159230397e-02,-5.410074176622185066e-02,8.514292700357876855e-04
1.920000000000000284e+01,-6.274423113638163962e-02,-1.683933153036473382e-02,1.059780934156574345e-01,3.820693819849593168e-03,-5.434165710421495765e-02,-4.406580743057419633e-03
1.930000000000000071e+01,-6.022611574061355333e-02,-3.341668515102856618e-02,1.022879025246228729e-01,1.950221875595561233e-02,-5.248955219527986354e-02,-9.085087624820690350e-03
1.940000000000000213e+01,-5.609016702915408520e-02,-4.911677441710277092e-02,9.545578131496978980e-02,3.421921412180699285e-02,-4.868034004653364055e-02,-1.304611577742080704e-02
1.950000000000000000e+01,-5.044734584684858192e-02,-6.348070180976403409e-02,8.571342220183596206e-02,4.749407305096240567e-02,-4.311219833539412655e-02,-1.618082051440733124e-02
1.960000000000000142e+01,-4.345253988114191473e-02,-7.609103867700119095e-02,7.338157879338408351e-02,5.890401688822519133e-02,-3.603774636149522509e-02,-1.841227660214199771e-02
1.970000000000000284e+01,-3.529977872044903764e-02,-8.658432224472316363e-02,5.885914248855311781e-02,6.809384732674049479e-02,-2.775462042405747731e-02,-1.969717707814476818e-02
1.980000000000000071e+01,-2.621628441903801204e-02,-9.466179074269460980e-02,4.260989343401815760e-02,7.478636128042139009e-02,-1.859477419574198653e-02,-2.002640911148821992e-02
1.990000000000000213e+01,-1.645555007174196588e-02,-1.000980405247234306e-01,2.514736752258859426e-02,7.879013278840781009e-02,-8.912865715642006442e-03,-1.942450969658738105e-02
2.000000000000000000e+01,-6.289667237476826919e-03,-1.027473569795849945e-01,7.018334796259597524e-03,8.000445312270106080e-02,9.258840622019036491e-04,-1.794803934582312258e-02
2.010000000000000142e+01,3.998855888018030581e-03,-1.025475460498993102e-01,-1.121457809081159891e-02,7.842131263575460864e-02,1.055796554144872341e-02,-1.568294555868093160e-02
2.020000000000000284e+01,1.412553022799744457e-02,-9.952117262043141954e-02,-2.899056829532082463e-02,7.412440254732244327e-02,1.963359370209909541e-02,-1.274101868546542553e-02
2.030000000000000071e+01,2.381231491998272304e-02,-9.377419356437717568e-02,-4.576808435820430704e-02,6.728520899469191130e-02,2.782808064218845676e-02,-9.255569918162329102e-03
2.040000000000000213e+01,3.279578198019647561e-02,-8.549205416758832998e-02,-6.104145978861007238e-02,5.815636223027791790e-02,3.485221373292345798e-02,-5.376483763536987585e-03
2.050000000000000000e+01,4.083476957252470119e-02,-7.493339453404751493e-02,-7.435624289400200038e-02,4.706248810326087162e-02,4.046132240387929208e-02,-1.264814820068611931e-03
2.060000000000000142e+01,4.771729526315484499e-02,-6.242158497559568281e-02,-8.532276001287190936e-02,3.438888430596831469e-02,4.446276277379340724e-02,2.912889488537382526e-03
2.070000000000000284e+01,5.326652583914311817e-02,-4.833437415678796395e-02,-9.362751005109069824e-02,2.056840811257293691e-02,4.672160339898601134e-02,6.990352639106163848e-03
2.080000000000000071e+01,5.734563150061391251e-02,-3.309198894675834807e-02,-9.904206081266578310e-02,6.067013573905350766e-03,4.716435557533026762e-02,1.080723171071525275e-02
2.090000000000000213e+01,5.986138842965944146e-02,-1.714406892555043679e-02,-1.014291995691112697e-01,-8.631587063848249197e-03,4.578065588369976957e-02,1.421449760751605437e-02
2.100000000000000000e+01,6.076643371705184316e-02,-9.558501088066224081e-04,-1.007461789667394303e-01,-2.304164149932576983e-02,4.262287495498538747e-02,1.707936302168278769e-02
2.110000000000000142e+01,6.006011912051339996e-02,1.500596922721642544e-02,-9.704499189936922898e-02,-3.669095333322031083e-02,3.780369263765385318e-02,1.928960525985274829e-02
2.120000000000000284e+01,5.778795375960422975e-02,3.028724300219330992e-02,-9.046970239380837386e-02,-4.913586432365824735e-02,3.149174379136876478e-02,2.075715253838224250e-02
2.130000000000000071e+01,5.403966928528080443e-02,4.445984340645329352e-02,-8.125095098908897973e-02,-5.997515701539190419e-02,2.390549882871844181e-02,2.142082772259293680e-02
2.140000000000000213e+01,4.894598292812112061e-02,5.713417203006638384e-02,-6.969783966900718053e-02,-6.886245166840028464e-02,1.530559704649862504e-02,2.124817185091689917e-02
2.150000000000000000e+01,4.267417285252454034e-02,6.797034394647227806e-02,-5.618748049002936229e-02,-7.551672415969046259e-02,5.985897098632449870e-03,2.023630023226287086e-02
2.160000000000000142e+01,3.542261528926915481e-02,7.668771815418369553e-02,-4.115256135250543873e-02,-7.973063526549814539e-02,-3.736453612767013602e-03,1.841177543822394500e-02
2.170000000000000284e+01,2.741446286040386676e-02,8.307250295765597481e-02,-2.506733964892153554e-02,-8.137643448190898243e-02,-1.353160154374567423e-02,1.582951312914045866e-02
2.180000000000000071e+01,1.889066759003516990e-02,8.698322763632501675e-02,-8.432518401272317415e-03,-8.040928068473619794e-02,-2.306787585499227300e-02,1.257076734128489276e-02
2.190000000000000213e+01,1.010256957270434103e-02,8.835394026760268193e-02,8.240511390358107660e-03,-7.686790510074260896e-02,-3.202263223546590598e-02,8.740270688751841655e-03
2.200000000000000000e+01,1.304282696962471167e-03,8.719506354241328416e-02,2.444556481947962601e-02,-7.087262650816446297e-02,-4.009270609741652502e-02,4.462630991673075670e-03
2.210000000000000142e+01,-7.254888021879448909e-03,8.359191356207371082e-02,3.969719820973901386e-02,-6.262081165087296508e-02,-4.700414601550123583e-02,-1.218916452959659699e-04
2.220000000000000284e+01,-1.533776704708983245e-02,7.770095867059739758e-02,5.354540734029682864e-02,-5.237995298702961128e-02,-5.252092491195629181e-02,-4.862084962780734501e-03
2.230000000000000071e+01,-2.272614761970306527e-02,6.974396410770206112e-02,6.558904293466652491e-02,-4.047860861729123821e-02,-5.645236239191118999e-02,-9.600805986868852712e-03
2.240000000000000213e+01,-2.922694827570913520e-02,6.000023160566956421e-02,7.548754309926619666e-02,-2.729551343069168065e-02,-5.865903542831751860e-02,-1.418015939030911436e-02
2.250000000000000000e+01,-3.467750891029029031e-02,4.879719904591171831e-02,8.297063990759491470e-02,-1.324722416315016887e-02,-5.905700494490315894e-02,-1.844666523449117052e-02
2.260000000000000142e+01,-3.894987764411685788e-02,3.649971237970756066e-02,8.784576469434217383e-02,1.225297231876230214e-03,-5.762024097858231553e-02,-2.225625070221858362e-02
2.270000000000000284e+01,-4.195397291385156296e-02,2.349831873282145697e-02,9.000295178224428094e-02,1.567072907102469437e-02,-5.438118730442861870e-02,-2.547890782452796876e-02
2.280000000000000071e+01,-4.363954145587593814e-02,1.019695508943177509e-02,8.941712072905518005e-02,2.964161684327449101e-02,-4.942946575027797051e-02,-2.800287146820572282e-02
2.290000000000000213e+01,-4.399687107504941797e-02,-2.999579553886058160e-03,8.614770029405972862e-02,4.270833369962062642e-02,-4.290877908980839789e-02,-2.973818859565987779e-02
2.300000000000000000e+01,-4.305625604464850820e-02,-1.569797939935773864e-02,8.033564049122567108e-02,5.447234034900078764e-02,-3.501212751136641155e-02,-3.061957043186988581e-02
2.310000000000000142e+01,-4.088625145877972794e-02,-2.752823605496011045e-02,7.219793974561695971e-02,6.457833722329658910e-02,-2.597550550510886042e-02,-3.060844297499774533e-02
2.320000000000000284e+01,-3.759078966844715819e-02,-3.815453576477202680e-02,6.201988981723485089e-02,7.272494123465235438e-02,-1.607029201085844253e-02,-2.969413748910022799e-02
2.330000000000000071e+01,-3.330526595840493237e-02,-4.728492682178393053e-02,5.014530951259505570e-02,7.867356991890492313e-02,-5.594585458241317297e-03,-2.789419036321416981e-02
2.340000000000000213e+01,-2.819173085049135608e-02,-5.467947702750261540e-02,3.696509724030735966e-02,8.225527554118391982e-02,5.136234217517253280e-03,-2.525375012679632880e-02
2.350000000000000000e+01,-2.243335193766572006e-02,-6.015669189142179574e-02,2.290448040607861308e-02,8.337533884422623776e-02,1.579941327936439793e-02,-2.184411756388232942e-02
2.360000000000000142e+01,-1.622832828918074899e-02,-6.359802147017334928e-02,8.409375260429200957e-03,8.201550432203365271e-02,2.607488677374436223e-02,-1.776047190329377301e-02
2.370000000000000284e+01,-9.783454596459257441e-03,-6.495034555852864655e-02,-6.067707012047050298e-03,7.823381395169913544e-02,3.565517969370664286e-02,-1.311886112721329968e-02
2.380000000000000071e+01,-3.307540069006211642e-03,-6.422639128383421381e-02,-2.008176378598366951e-02,7.216207176489669584e-02,4.425483880896123601e-02,-8.052556789624059491e-03
2.390000000000000213e+01,2.995111565550872580e-03,-6.150310205663972463e-02,-3.320897549434427554e-02,6.400104518285554267e-02,5.161910521613251313e-02,-2.707892691203434704e-03
2.400000000000000000e+01,8.930959707898670705e-03,-5.691804020648483231e-02,-4.505953178320969144e-02,5.401357833474535602e-02,5.753156450655502047e-02,2.760278253753556052e-03
2.410000000000000142e+01,1.432303216531696614e-02,-5.066396558616122203e-02,-5.528922190658808189e-02,4.251585561291545967e-02,6.182054614611737914e-02,8.193363968103004394e-03
2.420000000000000284e+01,1.901610508549805151e-02,-4.298178709370960998e-02,-6.360944565197536316e-02,2.986710849861732089e-02,6.436408517240441163e-02,1.343389902748477055e-02
2.430000000000000071e+01,2.288110670988642570e-02,-3.415213182268911352e-02,-6.979535485915475124e-02,1.645810366891574741e-02,6.509330613768134211e-02,1.833034419452711158e-02
2.440000000000000213e+01,2.581862062161927387e-02,-2.448581604406390583e-02,-7.369189769191503148e-02,2.698784308639074880e-03,6.399413988861796243e-02,2.274167109194924138e-02
2.450000000000000000e+01,2.776139417888144958e-02,-1.431353227859578740e-02,-7.521760623715377514e-02,-1.099454158639478346e-02,6.110733666013165588e-02,2.654159162081584991e-02
2.460000000000000142e+01,2.867579032725058388e-02,-3.975086546207376274e-03,-7.436604045397468554e-02,-2.421206281424043497e-02,5.652679235262439428e-02,2.962230420263048045e-02
2.470000000000000284e+01,2.856215493751837822e-02,6.191470954500779764e-03,-7.120487569610339795e-02,-3.656297669955962948e-02,5.039625711929916069e-02,3.189764523779944905e-02
2.480000000000000071e+01,2.745410615013422345e-02,1.586048018416188685e-02,-6.587269466036251020e-02,-4.768726694765089424e-02,4.290454488944499267e-02,3.330555379872510852e-02
2.490000000000000213e+01,2.541678583034081770e-02,2.472874141577390689e-02,-5.857361534929618474e-02,-5.726639116592149858e-02,3.427940766544009671e-02,3.380977984836511241e-02
2.500000000000000000e+01,2.254414511648004590e-02,3.252471441341139163e-02,-4.956995233214023938e-02,-6.503255986280852274e-02,2.478027802740391528e-02,3.340079045765757121e-02
2.510000000000000142e+01,1.895536522316904754e-02,3.901657154521147308e-02,-3.917316728806008452e-02,-7.077633645724873412e-02,1.469011609677451161e-02,3.209585383750212378e-02
2.520000000000000284e+01,1.479054020964210188e-02,4.401886964455406503e-02,-2.773341464799939510e-02,-7.435234342488042381e-02,4.306622209069793997e-03,2.993830667600447942e-02
2.530000000000000071e+01,1.020576970317521592e-02,4.739765200079260749e-02,-1.562802794543014309e-02,-7.568292117340985614e-02,-6.066906728890995686e-03,2.699603548925373978e-02
