# t,x0,x1,x2,x3,x4,x5
1.610000000000000142e+01,-1.201840735635211280e-02,-5.034550336437757651e-02,8.551948734431211174e-02,9.842721064611462123e-02,-9.130204416237620857e-02,-7.586118664762032948e-02
1.619999999999999929e+01,-6.533453425325951372e-03,-5.899187811777036744e-02,6.941516484535530107e-02,1.133622489465395816e-01,-7.305090181141420114e-02,-7.646002808819482577e-02
1.630000000000000071e+01,-2.972402598023086745e-04,-6.532427202722503046e-02,5.125075324034171487e-02,1.245543696059000782e-01,-5.352453449955872633e-02,-7.519891908780799994e-02
1.640000000000000213e+01,6.446324920614665034e-03,-6.910714361427437724e-02,3.165723796501491993e-02,1.317682456647554234e-01,-3.329226802312905409e-02,-7.216092331138658500e-02
1.650000000000000000e+01,1.343427085058684217e-02,-7.019565971390283321e-02,1.130201481266539937e-02,1.348927917112896224e-01,-1.293009794848743420e-02,-6.747583680430577213e-02
1.660000000000000142e+01,2.039385438548529592e-02,-6.853960265231757998e-02,-9.132914771692229872e-03,1.339422834299889564e-01,6.996274659442768863e-03,-6.131555211010162459e-02
1.669999999999999929e+01,2.705208668463236071e-02,-6.418413762492831964e-02,-2.897290086748255736e-02,1.290536209786247446e-01,2.594780350965832094e-02,-5.388827443059638483e-02
1.680000000000000071e+01,3.314517934186894665e-02,-5.726745528868273927e-02,-4.757206118960699559e-02,1.204798786285084800e-01,4.342736837340675782e-02,-4.543178027411035047e-02
1.690000000000000213e+01,3.842760288933042001e-02,-4.801540389111601248e-02,-6.433348904315140671e-02,1.085803959127313312e-01,5.899351276172697112e-02,-3.620593522465974379e-02
1.700000000000000000e+01,4.268046630568102240e-02,-3.673331964684625750e-02,-7.872763301946905656e-02,9.380776886466322961e-02,7.227225683354292218e-02,-2.648470667238068607e-02
1.710000000000000142e+01,4.571895143606458795e-02,-2.379535063346131449e-02,-9.030829412087097718e-02,7.669219071011541822e-02,8.296665912362917450e-02,-1.654791907522240937e-02
1.719999999999999929e+01,4.739856966107974107e-02,-9.631645589514337830e-03,-9.872576828249719771e-02,5.782366694879084723e-02,9.086387455276226377e-02,-6.673003314297477201e-03
1.730000000000000071e+01,4.762004857477569741e-02,5.286157603088281233e-03,-1.037367582391021115e-01,3.783268798022181717e-02,9.583953677116173464e-02,2.873012057053159814e-03
1.740000000000000213e+01,4.633270248044570744e-02,2.046066011381605584e-02,-1.052107851759751800e-01,1.736998172143127198e-02,9.785937760566376653e-02,1.184103116458011702e-02
1.750000000000000000e+01,4.353619066176346586e-02,3.538513043575130385e-02,-1.031329441347439563e-01,-2.914011936427681262e-03,9.697808255237366781e-02,2.000672463207431653e-02
1.760000000000000142e+01,3.928061999988047975e-02,4.956009990489364248e-02,-9.760296406957535975e-02,-2.238930380927039998e-02,9.333546619240197517e-02,2.717647352157121984e-02
1.769999999999999929e+01,3.366500189198429194e-02,6.250959343475995245e-02,-8.883065006227677807e-02,-4.046553496176925196e-02,8.715013249613606794e-02,3.319226039289164404e-02
1.780000000000000071e+01,2.683412588806778978e-02,7.379648102346149374e-02,-7.712789785931287168e-02,-5.660959258089006546e-02,7.871085976385736038e-02,3.793537936760513901e-02
1.790000000000000213e+01,1.897396235514582641e-02,8.303646920649311591e-02,-6.289757611468274612e-02,-7.036113890556799921e-02,6.836601619934917773e-02,4.132887536985398874e-02
1.800000000000000000e+01,1.030575225805224586e-02,8.991030001512649583e-02,-4.661966631278306739e-02,-8.134560267000283396e-02,5.651136789608656591e-02,4.333866317245597261e-02
1.810000000000000142e+01,1.078982417902217420e-03,9.417378645346165256e-02,-2.883513148193182080e-02,-8.928426825228115427e-02,4.357668475210543790e-02,4.397331821953440883e-02
1.819999999999999929e+01,-8.436521831665128035e-03,9.566538593428036696e-02,-1.012805012689094175e-02,-9.400119360421071990e-02,3.001158033541449777e-02,4.328257213526085639e-02
1.830000000000000071e+01,-1.795912880343137480e-02,9.431109410432597651e-02,8.893400532133072939e-03,-9.542679094328225531e-02,1.627103824029934448e-02,4.135458510147708988e-02
1.840000000000000213e+01,-2.720428219441705167e-02,9.012652839457623022e-02,2.761649918927378683e-02,-9.359801080775952131e-02,2.801079695051738108e-03,3.831210370376718355e-02
1.850000000000000000e+01,-3.589344858688746365e-02,8.321616064915247912e-02,4.544345096654582583e-02,-8.865517703401876171e-02,-9.974984758321078782e-03,3.430764532027241048e-02
1.860000000000000142e+01,-4.376284735564631156e-02,7.376974845366654487e-02,6.181016227701686960e-02,-8.083562416948704421e-02,-2.166930221509490162e-02,2.951787771230244065e-02
1.869999999999999929e+01,-5.057168900414298757e-02,6.205610246374431566e-02,7.620373798595320158e-02,-7.046438658183912240e-02,-3.194084380701289055e-02,2.413738438812701448e-02
1.880000000000000071e+01,-5.610966585592456340e-02,4.841440940708399698e-02,8.817816616490399551e-02,-5.794227709949051341e-02,-4.050506070348446758e-02,1.837202195623470480e-02
1.890000000000000213e+01,-6.020346479780318977e-02,3.324340497750898765e-02,9.736771923338900792e-02,-4.373176978027806111e-02,-4.714155872613444431e-02,1.243208467022008032e-02
1.900000000000000000e+01,-6.272210450923210168e-02,1.698875531312114134e-02,1.034976777414146065e-01,-2.834116411942345579e-02,-5.169958699339233243e-02,6.525493515478707728e-03
1.910000000000000142e+01,-6.358093821348496932e-02,1.290582519326683136e-04,1.063920718609500798e-01,-1.230755490815637482e-02,-5.410120778405445863e-02,8.512225346146035663e-04
1.920000000000000284e+01,-6.274420617442123815e-02,-1.683908541547043947e-02,1.059782329015676872e-01,3.820838207790691783e-03,-5.434208963012462229e-02,-4.406836118277702649e-03
1.930000000000000071e+01,-6.022606853344891764e-02,-3.341645598810890488e-02,1.022880496943953249e-01,1.950241534389905024e-02,-5.248994113935950834e-02,-9.085384216072838609e-03
1.940000000000000213e+01,-5.609009714729969176e-02,-4.911657012710724662e-02,9.545592922433866756e-02,3.421945485965367101e-02,-4.868067683892810665e-02,-1.304644519597679062e-02
1.950000000000000000e+01,-5.044725332547757291e-02,-6.348052918362807884e-02,8.571356413744003755e-02,4.749434868886714955e-02,-4.311247614178586457e-02,-1.618117366542426092e-02
1.960000000000000142e+01,-4.345242526640888392e-02,-7.609090317871271270e-02,7.338170849502297088e-02,5.890431728753466739e-02,-3.603796024138484350e-02,-1.841264396014398105e-02
1.970000000000000284e+01,-3.529964310276936107e-02,-8.658422785932724797e-02,5.885925435758450341e-02,6.809416179097689537e-02,-2.775476743331574750e-02,-1.969754897043131392e-02
1.980000000000000071e+01,-2.621612944286415281e-02,-9.466173988468892797e-02,4.260998270218856188e-02,7.478667890607178237e-02,-1.859485341651599330e-02,-2.002677600029072538e-02
1.990000000000000213e+01,-1.645537793507098265e-02,-1.000980339893863674e-01,2.514743040724944784e-02,7.879044280650895904e-02,-8.912878237947889637e-03,-1.942486245207704354e-02
2.000000000000000000e+01,-6.289480665885435404e-03,-1.027473939569033545e-01,7.018368605275674722e-03,8.000474523787809433e-02,9.259352302973715768e-04,-1.794836950100236334e-02
2.010000000000000142e+01,3.999053680772877983e-03,-1.025476241877738559e-01,-1.121457488194133739e-02,7.842157734221433252e-02,1.055807561217226263e-02,-1.568324554057122858e-02
2.020000000000000284e+01,1.412573560117137521e-02,-9.952128813944628727e-02,-2.899059601555897814e-02,7.412463141557019963e-02,1.963375630349872142e-02,-1.274128201343182297e-02
2.030000000000000071e+01,2.381252388141078674e-02,-9.377434141657360611e-02,-4.576814215005868547e-02,6.728539491880601575e-02,2.782828805498738234e-02,-9.255791365803145779e-03
2.040000000000000213e+01,3.279599027481225337e-02,-8.549222823578478403e-02,-6.104154565480129219e-02,5.815649963117650728e-02,3.485245716202502869e-02,-5.376659480385564439e-03
2.050000000000000000e+01,4.083497278480040932e-02,-7.493358786178080932e-02,-7.435635378653807082e-02,4.706257307821402197e-02,4.046159227957996790e-02,-1.264942407767990183e-03
2.060000000000000142e+01,4.771748892644405576e-02,-6.242179002236426799e-02,-8.532289195291486994e-02,3.438891472458645987e-02,4.446304906793138723e-02,2.912810944380830099e-03
2.070000000000000284e+01,5.326670555093505899e-02,-4.833458306904583196e-02,-9.362765827980923383e-02,2.056838365550816422e-02,4.672189594882108360e-02,6.990322582776262346e-03
2.080000000000000071e+01,5.734579304026907881e-02,-3.309219383307344942e-02,-9.904221996753376223e-02,6.066935711169614380e-03,4.716464440437903582e-02,1.080724817534844777e-02
2.090000000000000213e+01,5.986152787366566530e-02,-1.714426213229683707e-02,-1.014293638772451739e-01,-8.631715147028908020e-03,4.578093150908740805e-02,1.421455731430185283e-02
2.100000000000000000e+01,6.076654755015625797e-02,-9.560244786451273106e-04,-1.007463424517383854e-01,-2.304181503608207504e-02,4.262312867239611419e-02,1.707946151878796462e-02
2.110000000000000142e+01,6.006020433712044859e-02,1.500582011232804575e-02,-9.704514859128061943e-02,-3.669116615144697030e-02,3.780391677498271680e-02,1.928973709220153238e-02
2.120000000000000284e+01,5.778800795409023278e-02,3.028712460792145830e-02,-9.046984653838391344e-02,-4.913610906695185104e-02,3.149193192455568280e-02,2.075731144518063939e-02
2.130000000000000071e+01,5.403969072725599287e-02,4.445976006780621992e-02,-8.125107724737290482e-02,-5.997542539867170563e-02,2.390564595265969386e-02,2.142100685492368678e-02
2.140000000000000213e+01,4.894597061868725257e-02,5.713412681584640468e-02,-6.969794329736125893e-02,-6.886273476182543096e-02,1.530569969379998001e-02,2.124836400218754751e-02
2.150000000000000000e+01,4.267412656628798151e-02,6.797033855795839297e-02,-5.618755751003892684e-02,-7.551701268044375137e-02,5.985953415707468903e-03,2.023649807399643605e-02
2.160000000000000142e+01,3.542253559098924864e-02,7.668775288209110641e-02,-4.115260868293042773e-02,-7.973091988750966030e-02,-3.736443852394523771e-03,1.841197175473600553e-02
2.170000000000000284e+01,2.741435110104935291e-02,8.307257668182169152e-02,-2.506735520882670890e-02,-8.137670613775782602e-02,-1.353163697657303391e-02,1.582970104203781578e-02
2.180000000000000071e+01,1.889052588383487510e-02,8.698333787098952441e-02,-8.432501184330387992e-03,-8.040953085452490212e-02,-2.306795361155811186e-02,1.257094051873257519e-02
2.190000000000000213e+01,1.010240075199290641e-02,8.835408325357994863e-02,8.240561280553979767e-03,-7.686812608113142986e-02,-3.202274807349112656e-02,8.740423532315709509e-03
2.200000000000000000e+01,1.304090245453534604e-03,8.719523438060061693e-02,2.444564617477311408e-02,-7.087281165084197143e-02,-4.009285457905790995e-02,4.462758794485197945e-03
2.210000000000000142e+01,-7.255100050207075046e-03,8.359210638387763737e-02,3.969730875183953567e-02,-6.262095556572962185e-02,-4.700432071515004556e-02,-1.217925706645704373e-04
2.220000000000000284e+01,-1.533799412928593502e-02,7.770116683754031695e-02,5.354554379924449103e-02,-5.238005169897148178e-02,-5.252111865746372094e-02,-4.862017194662833323e-03
2.230000000000000071e+01,-2.272638487444967811e-02,6.974418043696226088e-02,6.558920115230214287e-02,-4.047865967923382213e-02,-5.645256752124606231e-02,-9.600770940181241678e-03
2.240000000000000213e+01,-2.922719058604494186e-02,6.000044860956714465e-02,7.548771816576421712e-02,-2.729551598259276693e-02,-5.865924405961336907e-02,-1.418015730271250142e-02
2.250000000000000000e+01,-3.467775105052227358e-02,4.879740918516307230e-02,8.297082631820093535e-02,-1.324717894604485538e-02,-5.905720924735236022e-02,-1.844669518840238304e-02
2.260000000000000142e+01,-3.895011441275089692e-02,3.649990831038127381e-02,8.784595653065797871e-02,1.225387921672068184e-03,-5.762043343898521491e-02,-2.225631068707506141e-02
2.270000000000000284e+01,-4.195419926393677973e-02,2.349849354746589430e-02,9.000314290313134180e-02,1.567086147430123491e-02,-5.438136097691275567e-02,-2.547899483189518949e-02
2.280000000000000071e+01,-4.363975262083259060e-02,1.019710254527778082e-02,8.941730496862140831e-02,2.964178587337316928e-02,-4.942961448389078527e-02,-2.800298161677097081e-02
2.290000000000000213e+01,-4.399706268692656769e-02,-2.999464831818503263e-03,8.614787166053318457e-02,4.270853312166857096e-02,-4.290889772596378354e-02,-2.973831728303169553e-02
2.300000000000000000e+01,-4.305642424106189553e-02,-1.569790174495743623e-02,8.033579335956601841e-02,5.447256299476629926e-02,-3.501221204504487844e-02,-3.061971250714834447e-02
2.310000000000000142e+01,-4.088639297526942135e-02,-2.752819862206088222e-02,7.219806903714026669e-02,6.457857523341085926e-02,-2.597555320488099950e-02,-3.060859292579271723e-02
2.320000000000000284e+01,-3.759090191436074285e-02,-3.815454042483896330e-02,6.201999116210639429e-02,7.272518631836392966e-02,-1.607030149583155154e-02,-2.969428963653331782e-02
2.330000000000000071e+01,-3.330534707550217299e-02,-4.728497410326953226e-02,5.014537939233721514e-02,7.867381362563712066e-02,-5.594556731041092773e-03,-2.789433905964053620e-02
2.340000000000000213e+01,-2.819177974862091193e-02,-5.467956610269666257e-02,3.696513309641766276e-02,8.225550953791949116e-02,5.136299789446147762e-03,-2.525388994855630800e-02
2.350000000000000000e+01,-2.243336831205336446e-02,-6.015682060248285501e-02,2.290448072407187674e-02,8.337555518298628288e-02,1.579951302267504007e-02,-2.184424349372090027e-02
2.360000000000000142e+01,-1.622831261406581030e-02,-6.359818639950610974e-02,8.409339615229815060e-03,8.201569569372386959e-02,2.607501681495025952e-02,-1.776057949550396281e-02
2.370000000000000284e+01,-9.783408099842648420e-03,-6.495054213734278992e-02,-6.067777940831272157e-03,7.823397391636244258e-02,3.565533510053423005e-02,-1.311894665189580235e-02
2.380000000000000071e+01,-3.307464688436240717e-03,-6.422661393838198507e-02,-2.008186823187360637e-02,7.216219495441958398e-02,4.425501376476114607e-02,-8.052617351962412101e-03
2.390000000000000213e+01,2.995213250159036757e-03,-6.150334438346215932e-02,-3.320911066531682249e-02,6.400112746326025448e-02,5.161929322782782964e-02,-2.707926318089119971e-03
2.400000000000000000e+01,8.931084552579253780e-03,-5.691829517465239047e-02,-4.505969394431574154e-02,5.401361693187728408e-02,5.753175862663455903e-02,2.760272555628722965e-03
2.410000000000000142e+01,1.432317655643239492e-02,-5.066422575798553568e-02,-5.528940649651264277e-02,4.251584919239444205e-02,6.182073921100370711e-02,8.193386188878926807e-03
2.420000000000000284e+01,1.901626504596696729e-02,-4.298204485441228101e-02,-6.360964742649584391e-02,2.986705719580976665e-02,6.436427004660780216e-02,1.343394816571417613e-02
2.430000000000000071e+01,2.288127801082163668e-02,-3.415237961774014036e-02,-6.979556805079495385e-02,1.645800907667982829e-02,6.509347595317303836e-02,1.833041829941489329e-02
2.440000000000000213e+01,2.581879889959681415e-02,-2.448604661361131196e-02,-7.369211618772483763e-02,2.698649418607106457e-03,6.399428827563220790e-02,2.274176733731457511e-02
2.450000000000000000e+01,2.776157505494329658e-02,-1.431373887676736130e-02,-7.521782376716137919e-02,-1.099471249205379725e-02,6.110745795960368515e-02,2.654170640905231804e-02
2.460000000000000142e+01,2.867596952247776498e-02,-3.975263146559227141e-03,-7.436625078184185000e-02,-2.421226430684308636e-02,5.652688180380370520e-02,2.962243329177013593e-02
2.470000000000000284e+01,2.856232838331488472e-02,6.191329475870574472e-03,-7.120507280866697486e-02,-3.656320238191036742e-02,5.039631101790428142e-02,3.189778388866747194e-02
2.480000000000000071e+01,2.745427008964611629e-02,1.586037789965542497e-02,-6.587287294803668980e-02,-4.768750966701636868e-02,4.290456070848339132e-02,3.330569693857971664e-02
2.490000000000000213e+01,2.541693690808073669e-02,2.472868122719271838e-02,-5.857376977270570967e-02,-5.726664324502854508e-02,3.427938413780782373e-02,3.380992224307559357e-02
2.500000000000000000e+01,2.254428045661438160e-02,3.252469796627106835e-02,-4.957007857595544659e-02,-6.503281334275214098e-02,2.478021519197325453e-02,3.340092688840063523e-02
2.510000000000000142e+01,1.895548248701274530e-02,3.901659919304650143e-02,-3.917326187885968730e-02,-7.077658335745190543e-02,1.469001529062317034e-02,3.209597927566727738e-02
2.520000000000000284e+01,1.479063764207417912e-02,4.401894044118696836e-02,-2.773347506022194597e-02,-7.435257599074632240e-02,4.306486030761471490e-03,2.993841645093655093e-02
2.530000000000000071e+01,1.020584615765235924e-02,4.739776373999163989e-02,-1.562805266889671918e-02,-7.568313212204143270e-02,-6.067074504326891438e-03,2.699612544327353522e-02
