# t,x0,x1,x2,x3,x4,x5
1.600000000000000000e+01,9.284754801347992401e-03,3.569667375012208245e-03,7.703389869805401038e-03,7.055200357214901075e-03,-3.171372189779896652e-03,-1.088456592338132509e-02
1.610000000000000142e+01,8.928752041773898446e-03,3.550580050683296331e-03,7.321283443820866821e-03,7.664683414233148910e-03,-1.358970971399210779e-03,-1.057418082707017870e-02
1.619999999999999929e+01,8.574389061214833518e-03,3.537729863834248797e-03,6.889007091453202593e-03,8.026921648499357742e-03,4.627343092766470086e-04,-1.010135740835074389e-02
1.630000000000000071e+01,8.220845339561180451e-03,3.534588406751268050e-03,6.431681903085881107e-03,8.151400896309422134e-03,2.253619447469319519e-03,-9.475098554436298462e-03
1.640000000000000213e+01,7.867088415430939161e-03,3.541958743586245528e-03,5.973399561295542927e-03,8.053358357494565245e-03,3.975873841637122402e-03,-8.707775518788322261e-03
1.650000000000000000e+01,7.512128380664819839e-03,3.558237954182219467e-03,5.536426098868580531e-03,7.753092995938904754e-03,5.594857952754433462e-03,-7.814694890233085667e-03
1.660000000000000142e+01,7.155241810537529140e-03,3.579762898073849883e-03,5.140511259754761489e-03,7.275159122971575423e-03,7.079839456565307360e-03,-6.813608867041498138e-03
1.669999999999999929e+01,6.796157725922236971e-03,3.601220572861804463e-03,4.802321087662144057e-03,6.647472680580208265e-03,8.404592961724619005e-03,-5.724184213991861774e-03
1.680000000000000071e+01,6.435200112354624163e-03,3.616103243681511453e-03,4.535006413635613888e-03,5.900361030547862651e-03,9.547852758415886418e-03,-4.567445781627674749e-03
1.690000000000000213e+01,6.073383532103887768e-03,3.617188066685440937e-03,4.347914799908312797e-03,5.065587335186904142e-03,1.049361275799391875e-02,-3.365210489450085052e-03
1.700000000000000000e+01,5.712460385644200535e-03,3.597021194615849637e-03,4.246448395147340953e-03,4.175379924501556803e-03,1.123127243823203794e-02,-2.139527239058218108e-03
1.710000000000000142e+01,5.354920338607340076e-03,3.548387289722634407e-03,4.232065229541989715e-03,3.261495450948709469e-03,1.175563208271053137e-02,-9.121373625850682371e-04
1.719999999999999929e+01,5.003944265358569073e-03,3.464746911972239364e-03,4.302416876878922651e-03,2.354342229016770545e-03,1.206674477056823847e-02,2.960310292213196850e-04
1.730000000000000071e+01,4.663316714245959067e-03,3.340626315773636158e-03,4.451611266857626557e-03,1.482187055979671464e-03,1.216963632333550351e-02,1.465323002237848508e-03
1.740000000000000213e+01,4.337302324769020181e-03,3.171946680489475239e-03,4.670585855304815355e-03,6.704651420701213723e-04,1.207390765593494356e-02,2.577761092794423649e-03
1.750000000000000000e+01,4.030492785908679383e-03,2.956282613830915965e-03,4.947573439880665128e-03,-5.879131594322697073e-05,1.179323663622474511e-02,3.617386006202740791e-03
1.760000000000000142e+01,3.747631790964172597e-03,2.693042792593636648e-03,5.268640706295493227e-03,-6.873947566210772322e-04,1.134479857999662854e-02,4.570527946214110980e-03
1.769999999999999929e+01,3.493426001890259647e-03,2.383568730372711067e-03,5.618278140930734084e-03,-1.201307412298395928e-03,1.074862586630698398e-02,5.426005021155880237e-03
1.780000000000000071e+01,3.272350280845452621e-03,2.031150777434835054e-03,5.980019260162953293e-03,-1.590807831089702338e-03,1.002692784330999273e-02,6.175247383128981693e-03
1.790000000000000213e+01,3.088455384662989762e-03,1.640963460053182022e-03,6.337067169770358409e-03,-1.850520920542057324e-03,9.203392220182132419e-03,6.812347893677535467e-03
1.800000000000000000e+01,2.945185965418161550e-03,1.219925060321194396e-03,6.672907241460101536e-03,-1.979317720677525871e-03,8.302488538582874708e-03,7.334042113426985504e-03
1.810000000000000142e+01,2.845216102314330857e-03,7.764888391810536227e-04,6.971886118796184750e-03,-1.980094770631527293e-03,7.348793137238538407e-03,7.739622231917454680e-03
1.819999999999999929e+01,2.790308739565841752e-03,3.203754451359953600e-04,7.219739264635723248e-03,-1.859446102374174084e-03,6.366353330665232117e-03,8.030791143006246399e-03
1.830000000000000071e+01,2.781204360889875937e-03,-1.377422259361302346e-04,7.404051744925546630e-03,-1.627243502922414006e-03,5.378106395157769039e-03,8.211464195680376332e-03
1.840000000000000213e+01,2.817543037376205473e-03,-5.865891868450859433e-04,7.514639806660131094e-03,-1.296142680004660781e-03,4.405366478752741413e-03,8.287527184557635929e-03
1.850000000000000000e+01,2.897822688650109144e-03,-1.014660207582526166e-03,7.543843941009279776e-03,-8.810343141094714465e-04,3.467389819960962384e-03,8.266559873448507678e-03
1.860000000000000142e+01,3.019395045495597979e-03,-1.410599724782069875e-03,7.486727412760278526e-03,-3.984596727141810602e-04,2.581025768755163506e-03,8.157534763785452558e-03
1.869999999999999929e+01,3.178499443293010800e-03,-1.763576344256391612e-03,7.341177571344842043e-03,1.339894883480158012e-04,1.760458148632216245e-03,7.970500931839208381e-03
1.880000000000000071e+01,3.370333255740010428e-03,-2.063639078192035237e-03,7.107910527863826704e-03,6.982675750240519485e-04,1.017038573560703979e-03,7.716262577803595542e-03
1.890000000000000213e+01,3.589156540106774006e-03,-2.302043474854746381e-03,6.790382884956739154e-03,1.276450323144422833e-03,3.592105255440535320e-04,7.406061477569633386e-03
1.900000000000000000e+01,3.828427346962518744e-03,-2.471537171147299237e-03,6.394617050499498689e-03,1.851272079256426019e-03,-2.074796135068867015e-04,7.051271832935405992e-03
1.910000000000000142e+01,4.080963181595205838e-03,-2.566596067151464926e-03,5.928949172929682924e-03,2.406610841519349429e-03,-6.802907289594422409e-04,6.663115112554325072e-03
1.920000000000000284e+01,4.339123317562438437e-03,-2.583604219990230655e-03,5.403710840949525231e-03,2.927909099184543198e-03,-1.059122518025603548e-03,6.252401403030908439e-03
1.930000000000000071e+01,4.595006074358323755e-03,-2.520972610585309973e-03,4.830857344739759342e-03,3.402521147053312166e-03,-1.346288248712298324e-03,5.829302589193924300e-03
1.940000000000000213e+01,4.840654793198837132e-03,-2.379194077785666637e-03,4.223556467562230091e-03,3.819980340820216397e-03,-1.546235832058893110e-03,5.403161398269539818e-03
1.950000000000000000e+01,5.068266082223290767e-03,-2.160833866989226529e-03,3.595752450527793694e-03,4.172182605378815627e-03,-1.665229155084698397e-03,4.982339018167270331e-03
1.960000000000000142e+01,5.270393952616481310e-03,-1.870457334633300302e-03,2.961719950692955593e-03,4.453485319026419080e-03,-1.711002054101528475e-03,4.574102677914222183e-03
1.970000000000000284e+01,5.440143721124359594e-03,-1.514498320551452325e-03,2.335622510574393833e-03,4.660723385852472665e-03,-1.692397334157215785e-03,4.184553298523152956e-03
1.980000000000000071e+01,5.571349996815090286e-03,-1.101073488716995631e-03,1.731089307114432301e-03,4.793146798414082976e-03,-1.619002882601295679e-03,3.818592121801739694e-03
1.990000000000000213e+01,5.658733679935028411e-03,-6.397494931833145031e-04,1.160822794319971065e-03,4.852286215300855195e-03,-1.500796216082352520e-03,3.479924134857292125e-03
2.000000000000000000e+01,5.698033652989588534e-03,-1.412711095199305016e-04,6.362483512016880224e-04,4.841754977425436791e-03,-1.347807782823201572e-03,3.171095156132297706e-03
2.010000000000000142e+01,5.686109709865234257e-03,3.827405474070837577e-04,1.672152587215263440e-04,4.766997519914054765e-03,-1.169812065246883309e-03,2.893558655737821315e-03
2.020000000000000284e+01,5.621014216554230843e-03,9.201099400627342625e-04,-2.382436742418598966e-04,4.634995274092067880e-03,-9.760540468233340180e-04,2.647767763517578678e-03
2.030000000000000071e+01,5.502030994133291948e-03,1.458439051943259549e-03,-5.740886622413117523e-04,4.453941880984615444e-03,-7.750169796536103030e-04,2.433287481296292441e-03
2.040000000000000213e+01,5.329680928094603608e-03,1.985439250577239381e-03,-8.363827129924587909e-04,4.232899852426108035e-03,-5.742356754746422371e-04,2.248921863573010056e-03
2.050000000000000000e+01,5.105694805730911709e-03,2.489253276357528306e-03,-1.023333866735778169e-03,3.981450729820523553e-03,-3.801578015595692066e-04,2.092850860017926064e-03
2.060000000000000142e+01,4.832954834603405032e-03,2.958758170466691245e-03,-1.135271292674571407e-03,3.709350327402838494e-03,-1.980539511193319573e-04,1.962771614532986004e-03
2.070000000000000284e+01,4.515407172394039076e-03,3.383840823746687120e-03,-1.174558628290447689e-03,3.426199840814285816e-03,-3.197562793658657605e-05,1.856039275448430640e-03
2.080000000000000071e+01,4.157948577301462563e-03,3.755638921292369595e-03,-1.145449751307630465e-03,3.141142496300368403e-03,1.152412157647962241e-04,1.769802771556957003e-03
2.090000000000000213e+01,3.766290948257252930e-03,4.066741331855651918e-03,-1.053893735868360578e-03,2.862594061508725619e-03,2.419307803435736225e-04,1.701131527645875600e-03
2.100000000000000000e+01,3.346808049794767429e-03,4.311343400016697316e-03,-9.072970261495499162e-04,2.598013991633782178e-03,3.475149795032037459e-04,1.647129706958370314e-03
2.110000000000000142e+01,2.906369096380491488e-03,4.485354093483303120e-03,-7.142518348301262008e-04,2.353722303713022979e-03,4.323896833799959123e-04,1.605035250952875983e-03
2.120000000000000284e+01,2.452164099346173815e-03,4.586453488219281727e-03,-4.842404240850444103e-04,2.134765517631829167e-03,4.977860253631308197e-04,1.572301712466815486e-03
2.130000000000000071e+01,1.991525955090494605e-03,4.614100591783970237e-03,-2.273252476530194122e-04,1.944833234492216638e-03,5.456135626485277262e-04,1.546661620715931084e-03
2.140000000000000213e+01,1.531754179549803382e-03,4.569492964178482365e-03,4.616507088541994591e-05,1.786225198492229172e-03,5.782922400346092668e-04,1.526170850245715934e-03
2.150000000000000000e+01,1.079944979097254227e-03,4.455480953345357896e-03,3.259442611266984385e-04,1.659867060111509503e-03,5.985800259612127040e-04,1.509234167505805590e-03
2.160000000000000142e+01,6.428320040372271236e-04,4.276440581926786548e-03,6.020623655051676867e-04,1.565371573229199214e-03,6.094027855855229476e-04,1.494612777044022206e-03
2.170000000000000284e+01,2.266416731804741201e-04,4.038110171529073200e-03,8.651769221267995589e-04,1.501140656893978432e-03,6.136924504242275303e-04,1.481415266255831000e-03
2.180000000000000071e+01,-1.630335951054314684e-04,3.747396645763393774e-03,1.106794223552940836e-03,1.464502666037236335e-03,6.142388656842541223e-04,1.469073838381782177e-03
2.190000000000000213e+01,-5.213415380678733868e-04,3.412158096023818876e-03,1.319474742405422245e-03,1.451878368188420270e-03,6.135598768697621969e-04,1.457308116880435059e-03
2.200000000000000000e+01,-8.442535639399862844e-04,3.040969613933662725e-03,1.496998178052611102e-03,1.458968530113141258e-03,6.137932914608628873e-04,1.446079093094534756e-03
2.210000000000000142e+01,-1.128624313467357703e-03,2.642879588563082274e-03,1.634485019047600060e-03,1.480955685291475204e-03,6.166133558655961192e-04,1.435535969797757877e-03
2.220000000000000284e+01,-1.372226673791081784e-03,2.227163638891028943e-03,1.728472985031720682e-03,1.512712577723903046e-03,6.231733592360596055e-04,1.425958726033903961e-03
2.230000000000000071e+01,-1.573762357692778426e-03,1.803083113175922873e-03,1.776948162497683477e-03,1.549009949040232098e-03,6.340749500240560471e-04,1.417699197456883655e-03
2.240000000000000213e+01,-1.732848834240095347e-03,1.379654653527276039e-03,1.779332036943682711e-03,1.584716736286876423e-03,6.493637622566023710e-04,1.411123338192817956e-03
2.250000000000000000e+01,-1.849984017726813337e-03,9.654367178523483826e-04,1.736426909418080887e-03,1.614986352662709478e-03,6.685500273830923901e-04,1.406557114946230388e-03
2.260000000000000142e+01,-1.926490674479118060e-03,5.683381985915457067e-04,1.650323333250458893e-03,1.635423503130514896e-03,6.906520213033424862e-04,1.404238193887052824e-03
2.270000000000000284e+01,-1.964442978381084320e-03,1.954534076373171309e-04,1.524274187857614388e-03,1.642226907412092400e-03,7.142594874407172043e-04,1.404275229842531910e-03
2.280000000000000071e+01,-1.966578025698500695e-03,-1.470732588432107875e-04,1.362540798465370620e-03,1.632304327718821484e-03,7.376136030781449589e-04,1.406616170813542854e-03
2.290000000000000213e+01,-1.936195401017610108e-03,-4.541506705493731960e-04,1.170217097940816353e-03,1.603357389498257998e-03,7.586996299014807420e-04,1.411026564882541688e-03
2.300000000000000000e+01,-1.877048065217766385e-03,-7.218110517025381296e-04,9.530382013532155867e-04,1.553934802088644289e-03,7.753481176126268085e-04,1.417078417371409136e-03
2.310000000000000142e+01,-1.793227912960811653e-03,-9.472465486678789291e-04,7.171799240862805581e-04,1.483453695074542439e-03,7.853404129986843365e-04,1.424149709441357211e-03
2.320000000000000284e+01,-1.689049323902979934e-03,-1.128812992114180611e-03,4.690557257628142273e-04,1.392189850087711869e-03,7.865142622076132456e-04,1.431434270113655276e-03
2.330000000000000071e+01,-1.568933914285675166e-03,-1.266002475336870572e-03,2.151173166120397208e-04,1.281238594726984538e-03,7.768654726186518525e-04,1.437961305504759481e-03
2.340000000000000213e+01,-1.437299491870718806e-03,-1.359387183494318359e-03,-3.833526251808357690e-05,1.152449007144797175e-03,7.546419097537853402e-04,1.442623543774863978e-03
2.350000000000000000e+01,-1.298455937675310670e-03,-1.410537608835845140e-03,-2.853288584923786429e-04,1.008334833364303400e-03,7.184265276421418749e-04,1.444212661729610834e-03
2.360000000000000142e+01,-1.156510394722713416e-03,-1.421918859076199380e-03,-5.203732096322205179e-04,8.519661264917558798e-04,6.672066484643535524e-04,1.441460426793586677e-03
2.370000000000000284e+01,-1.015283750460594780e-03,-1.396769199113341662e-03,-7.385940401905135384e-04,6.868460651802048376e-04,6.004272975392950171e-04,1.433083821412202289e-03
2.380000000000000071e+01,-8.782399698536865699e-04,-1.338965254288977365e-03,-9.358404417761371141e-04,5.167776911798902884e-04,5.180270397765883873e-04,1.417832318618334787e-03
2.390000000000000213e+01,-7.484293850376470564e-04,-1.252878445076053074e-03,-1.108764670211448118e-03,3.457254214069740549e-04,4.204554300558109212e-04,1.394535447891958246e-03
2.400000000000000000e+01,-6.284465893324375123e-04,-1.143227221698703147e-03,-1.254873428911368761e-03,1.776761429000839484e-04,3.086718592935505938e-04,1.362148827605372346e-03
2.410000000000000142e+01,-5.204031323227930337e-04,-1.014929530209408631e-03,-1.372550633006133563e-03,1.650449853797772865e-05,1.841262278874643569e-04,1.319796940206866172e-03
2.420000000000000284e+01,-4.259147816485016227e-04,-8.729596801939871554e-04,-1.461052524370174679e-03,-1.341533688498583725e-04,4.872248810324797012e-05,1.266811082871490118e-03
2.430000000000000071e+01,-3.461027178469176921e-04,-7.222134130078032826e-04,-1.520476811599750068e-03,-2.710138088332701245e-04,-9.523335163608217808e-05,1.202761132039492078e-03
2.440000000000000213e+01,-2.816076712106650270e-04,-5.673845053491265731e-04,-1.551708219427346035e-03,-3.912441512019645333e-04,-2.450986903830367804e-04,1.127480006175141710e-03
2.450000000000000000e+01,-2.326157025089628484e-04,-4.128557050928394244e-04,-1.556343431686887805e-03,-4.925430912513587001e-04,-3.979708055826838798e-04,1.041079987369087625e-03
2.460000000000000142e+01,-1.988940789416080758e-04,-2.626062049583794506e-04,-1.536598887702495192e-03,-5.732010720676785015e-04,-5.507715761243643909e-04,9.439603586518172107e-04
2.470000000000000284e+01,-1.798355071538850110e-04,-1.201372356686476338e-04,-1.495205235347726652e-03,-6.321394905729970336e-04,-7.003375094945859386e-04,8.368061194437556105e-04
2.480000000000000071e+01,-1.745088587515276554e-04,1.158327542632586641e-05,-1.435292451067219071e-03,-6.689282863668804613e-04,-8.435120358758711051e-04,7.205778459382338732e-04
2.490000000000000213e+01,-1.817144606817793742e-04,1.301566616702261564e-04,-1.360269708392171416e-03,-6.837821860886741671e-04,-9.772370453625981671e-04,5.964930563709372382e-04
2.500000000000000000e+01,-2.000420213089206044e-04,2.337703721134418459e-04,-1.273704016668225462e-03,-6.775365491898468779e-04,-1.098640755674647760e-03,4.659997138264370146e-04
2.510000000000000142e+01,-2.279293194430031155e-04,3.211965623491685800e-04,-1.179201469470770583e-03,-6.516043740361933661e-04,-1.205119199321915248e-03,3.307427432663230266e-04
2.520000000000000284e+01,-2.637198928305881486e-04,3.917737570864112404e-04,-1.080294649534770026e-03,-6.079165593751054922e-04,-1.294408901004300829e-03,1.925246478955582909e-04
2.530000000000000071e+01,-3.057181182008690849e-04,4.453733475130152103e-04,-9.803393488562082373e-04,-5.488479618549011591e-04,-1.364648665876854730e-03,5.326147730830040462e-05
