# t,x0,x1,x2,x3,x4,x5
1.600000000000000000e+01,9.286844051847258086e-03,3.571896826512732572e-03,7.706315056860844198e-03,7.057090828086980301e-03,-3.173001171836718412e-03,-1.088668568798874768e-02
1.610000000000000142e+01,8.930648844379834514e-03,3.552606235880804292e-03,7.324225006368250725e-03,7.666908054124950238e-03,-1.360184101803754405e-03,-1.057633002639800021e-02
1.619999999999999929e+01,8.576111808882744617e-03,3.539544806618297700e-03,6.891913736201147299e-03,8.029421850236303365e-03,4.619763387132096708e-04,-1.010349360712614782e-02
1.630000000000000071e+01,8.222413010135628045e-03,3.536191080672312307e-03,6.434507957742252593e-03,8.154112637320812262e-03,2.253345677444692705e-03,-9.477178050676009560e-03
1.640000000000000213e+01,7.868519926550191640e-03,3.543354178192118040e-03,5.976106079737910845e-03,8.056214077902494261e-03,3.976102300307755681e-03,-8.709754406528137649e-03
1.650000000000000000e+01,7.513442037550154343e-03,3.559436230931244203e-03,5.538981681734077289e-03,7.756023545695512125e-03,5.595595216723659934e-03,-7.816530130397325235e-03
1.660000000000000142e+01,7.156454856126297920e-03,3.580778078752206318e-03,5.142892577210478669e-03,7.278095716325967343e-03,7.081080526714023105e-03,-6.815259336688149309e-03
1.669999999999999929e+01,6.797285998470406314e-03,3.602069602905077269e-03,4.804513101480490517e-03,6.650348797658789217e-03,8.406321453072213012e-03,-5.725611705105785633e-03
1.680000000000000071e+01,6.436257811407965906e-03,3.616804870891749280e-03,4.537002305716336843e-03,5.903114209194620064e-03,9.550041393835544470e-03,-4.568615922431856421e-03
1.690000000000000213e+01,6.074383089753818132e-03,3.617761812676566387e-03,4.349715623749149211e-03,5.068160801264887279e-03,1.049622414678245789e-02,-3.366093563788158209e-03
1.700000000000000000e+01,5.713412436365601817e-03,3.597486412078044864e-03,4.248062475191170632e-03,4.177724015386486203e-03,1.123426011251069633e-02,-2.140098882672116822e-03
1.710000000000000142e+01,5.355833777825059518e-03,3.548762333464303489e-03,4.233507340583837243e-03,3.263568794693924493e-03,1.175894175763693775e-02,-9.123791189524297750e-04
1.719999999999999929e+01,5.004826384289211977e-03,3.465048445890938408e-03,4.303707241612554114e-03,2.356112650348814348e-03,1.207031578855853431e-02,2.961313065463165844e-04
1.730000000000000071e+01,4.664173396572181100e-03,3.340868771651976567e-03,4.452774414041556737e-03,1.483632189589430012e-03,1.217340323807278475e-02,1.465770909261100794e-03
1.740000000000000213e+01,4.338138289361472347e-03,3.172141878040256671e-03,4.671649383848227449e-03,6.715727432799055603e-04,1.207780190897169564e-02,2.578555600452190743e-03
1.750000000000000000e+01,4.031311859128903531e-03,2.956439544956162603e-03,4.948566735362472900e-03,-5.802336344532281129e-05,1.179718827752019444e-02,3.618519550495353457e-03
1.760000000000000142e+01,3.748437192050168166e-03,2.693167566592818453e-03,5.269593656059369524e-03,-6.869587269850183997e-04,1.134873798376352487e-02,4.571986677547863406e-03
1.769999999999999929e+01,3.494220625513262853e-03,2.383664671037069843e-03,5.619219892020673422e-03,-1.201186299946926592e-03,1.075248539502824882e-02,5.427769203028855703e-03
1.780000000000000071e+01,3.273136962080410838e-03,2.031218657774991158e-03,5.980977061099280317e-03,-1.590976163808071947e-03,1.003064341563204669e-02,6.177291926385535675e-03
1.790000000000000213e+01,3.089237133267671090e-03,1.641001855975730188e-03,6.338065332676764106e-03,-1.850945790840561982e-03,9.206904742467551112e-03,6.814643009149035265e-03
1.800000000000000000e+01,2.945966158384322100e-03,1.219930801014623267e-03,6.673966255533511811e-03,-1.979959997477047026e-03,8.305745165045499631e-03,7.336554062960306578e-03
1.810000000000000142e+01,2.845998626045626555e-03,7.764575293754930226e-04,6.973021939784299246e-03,-1.980910449124156491e-03,7.351748329597184578e-03,7.742314155633956384e-03
1.819999999999999929e+01,2.791098075650838561e-03,3.203020328127361544e-04,7.220962798090715083e-03,-1.860387747165193669e-03,6.368969694925221900e-03,8.033623939176431222e-03
1.830000000000000071e+01,2.782005612170874043e-03,-1.378628633787975079e-04,7.405368533784865114e-03,-1.628261738300135425e-03,5.380355280237364424e-03,8.214397428864341627e-03
1.840000000000000213e+01,2.818361893762063621e-03,-5.867616645363127933e-04,7.516049926415677152e-03,-1.297187681396469189e-03,4.407228328983406503e-03,8.290519997647119096e-03
1.850000000000000000e+01,2.898665334784017271e-03,-1.014888088432656411e-03,7.545342098606136298e-03,-8.820572564054883144e-04,3.468854280777597734e-03,8.269571879929351471e-03
1.860000000000000142e+01,3.020268014873859087e-03,-1.410885031021455113e-03,7.488303238642677641e-03,-3.994140940715246667e-04,2.582091551935554452e-03,8.160526897875762867e-03
1.869999999999999929e+01,3.179409425655237414e-03,-1.763919145266572936e-03,7.342816087945513992e-03,1.331464445074612504e-04,1.761132670040056096e-03,7.973436236086258594e-03
1.880000000000000071e+01,3.371286866443813212e-03,-2.064037171054310376e-03,7.109592772491193924e-03,6.975740720129292157e-04,1.017337382311316605e-03,7.719106910163622305e-03
1.890000000000000213e+01,3.590160061704189293e-03,-2.302492169992024964e-03,6.792086660618354421e-03,1.275938923300387216e-03,3.591565486903487052e-04,7.408784122858692693e-03
1.900000000000000000e+01,3.829486454269915956e-03,-2.472029191076407020e-03,6.396317774819798053e-03,1.850969036336014110e-03,-2.078569824045253204e-04,7.053846006726122164e-03
1.910000000000000142e+01,4.082082662168226399e-03,-2.567121561856400714e-03,5.930620793047769977e-03,2.406535606164666215e-03,-6.809566657545617534e-04,6.665518348996798091e-03
1.920000000000000284e+01,4.340306799644370189e-03,-2.584150897933117520e-03,5.405326781151768498e-03,2.928074043456028834e-03,-1.060037894575946958e-03,6.254615821587567771e-03
1.930000000000000071e+01,4.596255774072041320e-03,-2.521525980045413902e-03,4.832391453587601624e-03,3.402931507135091831e-03,-1.347410815205542017e-03,5.831315038790090173e-03
1.940000000000000213e+01,4.841971292022415399e-03,-2.379737789201200309e-03,4.224983932376098067e-03,3.820634370418556341e-03,-1.547521420105146470e-03,5.404963480770472520e-03
1.950000000000000000e+01,5.069648144664921918e-03,-2.161350143399573716e-03,3.597050649207666432e-03,4.173071926242583052e-03,-1.666632867603654641e-03,4.983926996302307649e-03
1.960000000000000142e+01,5.271838392535206641e-03,-1.870927474289479963e-03,2.962869213889079544e-03,4.454595449591703706e-03,-1.712479409987017901e-03,4.575477275692979399e-03
1.970000000000000284e+01,5.441645323389218344e-03,-1.514903253366632098e-03,2.336606771036100604e-03,4.662034424394402229e-03,-1.693905338514937759e-03,4.185719404753510293e-03
1.980000000000000071e+01,5.572901499024470948e-03,-1.101394366529203587e-03,1.731896617488916899e-03,4.794634233389053618e-03,-1.620500996904361774e-03,3.819558409464327269e-03
1.990000000000000213e+01,5.660325816803512752e-03,-6.399682928362398311e-04,1.161445699579252266e-03,4.853921832860239732e-03,-1.502247206734153191e-03,3.480702610771506302e-03
2.000000000000000000e+01,5.699655263827221006e-03,-1.413712275463352615e-04,6.366841070690088152e-04,4.843507834420975391e-03,-1.349178431205793000e-03,3.171700656535516444e-03
2.010000000000000142e+01,5.687747907400126333e-03,3.827737292050158581e-04,1.674658927695775001e-04,4.768834950104799963e-03,-1.171073727206252153e-03,2.894008304079831190e-03
2.020000000000000284e+01,5.622654613257230954e-03,9.202885376383371794e-04,-2.381714569149309061e-04,4.636883895678604699e-03,-9.771830545393684220e-04,2.648080406949372342e-03
2.030000000000000071e+01,5.503657980262120948e-03,1.458772228300028078e-03,-5.741837218530667156e-04,4.455848574982661410e-03,-7.759948838044910830e-04,2.433483122024765466e-03
2.040000000000000213e+01,5.331277993946250543e-03,1.985932846603815846e-03,-8.366298549182696158e-04,4.234792683664494184e-03,-5.750493303828674426e-04,2.249021100492869154e-03
2.050000000000000000e+01,5.107244899128571443e-03,2.489909535618142072e-03,-1.023714342747559071e-03,3.983299785399512828e-03,-3.807993004625477161e-04,2.092874354863951802e-03
2.060000000000000142e+01,4.834440743490854564e-03,2.959575567151389534e-03,-1.135763404520432479e-03,3.711128451149138616e-03,-1.985204227202398241e-04,1.962739595274607188e-03
2.070000000000000284e+01,4.516811921597869983e-03,3.384813999534498977e-03,-1.175138411833731664e-03,3.427883246475210526e-03,-3.226890885905643819e-05,1.855971087837558721e-03
2.080000000000000071e+01,4.159255828069865872e-03,3.756758733308146643e-03,-1.146091717505911796e-03,3.142711246777677575e-03,1.151150151518529692e-04,1.769716487708304035e-03
2.090000000000000213e+01,3.767485389100616849e-03,4.067995010327204834e-03,-1.054571643757889034e-03,2.864032406184246690e-03,2.419617971042045104e-04,1.701043618349112971e-03
2.100000000000000000e+01,3.347875767433584719e-03,4.312714810778982624e-03,-9.079846627154828861e-04,2.599310558626091641e-03,3.476901852437214039e-04,1.647054782167105182e-03
2.110000000000000142e+01,2.907297916233853204e-03,4.486824097239553583e-03,-7.149237771680429319e-04,2.354870148574839724e-03,4.326935154966673244e-04,1.604985870638910754e-03
2.120000000000000284e+01,2.452943885942432227e-03,4.588000385553431260e-03,-4.848727605498019720e-04,2.135762034409067426e-03,4.982010406253754419e-04,1.572288267838377589e-03
2.130000000000000071e+01,1.992148864014087715e-03,4.615700640409445450e-03,-2.278962366792586041e-04,1.945679939089856514e-03,5.461210919794198468e-04,1.546692283738945869e-03
2.140000000000000213e+01,1.532214854010118541e-03,4.571120952874973935e-03,4.567442300841204061e-05,1.786927397818973079e-03,5.788730246348035681e-04,1.526251587533925544e-03
2.150000000000000000e+01,1.080240685865786147e-03,4.457110815529508746e-03,3.255497191383608497e-04,1.660433423414787828e-03,5.992148167542852297e-04,1.509368813006206275e-03
2.160000000000000142e+01,6.429627052925658472e-04,4.278046030858708576e-03,6.017760928330353597e-04,1.565813624317147342e-03,6.100728902561670941e-04,1.494803156576541290e-03
2.170000000000000284e+01,2.266100326685157066e-04,4.039665338789055413e-03,8.650072256790684172e-04,1.501472207527916299e-03,6.143802149793291343e-04,1.481661365897811835e-03
2.180000000000000071e+01,-1.632222713052578313e-04,3.748876704838265822e-03,1.106745420103426563e-03,1.464739211647380886e-03,6.149280803872073532e-04,1.469374007935256689e-03
2.190000000000000213e+01,-5.216794240385852141e-04,3.413539853598357952e-03,1.319547147122665087e-03,1.452036467221246366e-03,6.142360994737895491e-04,1.457659299229136299e-03
2.200000000000000000e+01,-8.447304958098973953e-04,3.042232052750720207e-03,1.497188211931589890e-03,1.459065187787693006e-03,6.144440837911204325e-04,1.446477070143388109e-03
2.210000000000000142e+01,-1.129228025208809565e-03,2.644004347443340737e-03,1.634785428438859838e-03,1.481007761371534292e-03,6.172284328696792761e-04,1.435975615875666796e-03
2.220000000000000284e+01,-1.372943080060801038e-03,2.228135417623385538e-03,1.728873163232631099e-03,1.512736236169094899e-03,6.237446525421315186e-04,1.426434260107586373e-03
2.230000000000000071e+01,-1.574575875666018795e-03,1.803889992426084164e-03,1.777434560563617705e-03,1.549020165163275111e-03,6.345965907287099469e-04,1.418204426218179839e-03
2.240000000000000213e+01,-1.733742735475979086e-03,1.380288322581479888e-03,1.779888648566033864e-03,1.584726874409813496e-03,6.498319900361055257e-04,1.411651883006836364e-03
2.250000000000000000e+01,-1.850940800466777635e-03,9.658926058268572012e-04,1.737035812955755286e-03,1.615007824334424190e-03,6.689630350209541934e-04,1.407102616740651957e-03
2.260000000000000142e+01,-1.927492446435388274e-03,5.686155076066412529e-04,1.650965272826966212e-03,1.635465512848487428e-03,6.910097453083562883e-04,1.404794491278378230e-03
2.270000000000000284e+01,-1.965471840019722069e-03,1.955550492882467226e-04,1.524929174862493580e-03,1.642296289591987013e-03,7.145633565627435057e-04,1.404836507085977177e-03
2.280000000000000071e+01,-1.967616444254987121e-03,-1.471408196713747238e-04,1.363188714822339978e-03,1.632405475482749495e-03,7.378662572000026145e-04,1.407177073482581689e-03
2.290000000000000213e+01,-1.937226565986877600e-03,-4.543776579590113880e-04,1.170838283103000895e-03,1.603492272807646030e-03,7.589046219962480421e-04,1.411582282486254425e-03
2.300000000000000000e+01,-1.878056216812135429e-03,-7.221846983391573983e-04,9.536140061181417812e-04,1.554103069923230005e-03,7.755096112232685770e-04,1.417624733360256127e-03
2.310000000000000142e+01,-1.794198635998807108e-03,-9.477514818169232051e-04,7.176932159348739732e-04,1.483652853836750669e-03,7.854628870518122214e-04,1.424683020196372291e-03
2.320000000000000284e+01,-1.689969800744270953e-03,-1.129431674051596625e-03,4.694913324492704185e-04,1.392415508259872052e-03,7.866022339580707595e-04,1.431951575527236212e-03
2.330000000000000071e+01,-1.569793131722902434e-03,-1.266715684503350123e-03,2.154623970867320445e-04,1.281484762081019435e-03,7.769232481893793146e-04,1.438460174616167792e-03
2.340000000000000213e+01,-1.438088398285302218e-03,-1.360174522348305687e-03,-3.809092816831488061e-05,1.152708435537617808e-03,7.546733701469274073e-04,1.443102059599885066e-03
2.350000000000000000e+01,-1.299167548217480253e-03,-1.411378023960080906e-03,-2.851926656434201879e-04,1.008599385368179422e-03,7.184349563190860948e-04,1.444669349908216755e-03
2.360000000000000142e+01,-1.157139843741833950e-03,-1.422791159259976807e-03,-5.203496149944312772e-04,8.522271578118806399e-04,6.671946046940050151e-04,1.441894172965705332e-03
2.370000000000000284e+01,-1.015828291847446036e-03,-1.397652557688188043e-03,-7.386845368874015924e-04,6.870948069901023107e-04,6.003965377658061721e-04,1.433493782320626343e-03
2.380000000000000071e+01,-8.786989273212411937e-04,-1.339839682927924935e-03,-9.360436208765456068e-04,5.170056191328703662e-04,5.179784873288005706e-04,1.418217831836833835e-03
2.390000000000000213e+01,-7.488040556241872718e-04,-1.253725227534472839e-03,-1.109076363463847633e-03,3.459245991187794391e-04,4.203891916758474112e-04,1.394895944799339621e-03
2.400000000000000000e+01,-6.287401045282911072e-04,-1.144029297527722477e-03,-1.255286925190579952e-03,1.778395290928348142e-04,3.085872852606016308e-04,1.362483753791438176e-03
2.410000000000000142e+01,-5.206202821726532573e-04,-1.015671820254328327e-03,-1.373056959063233880e-03,1.662620872775081524e-05,1.840220110066102767e-04,1.320105686927298266e-03
2.420000000000000284e+01,-4.260618079443126210e-04,-8.736293476382470807e-04,-1.461640778922136587e-03,-1.340778533178489413e-04,4.859679556113488723e-05,1.267092932492500145e-03
2.430000000000000071e+01,-3.461870830871531220e-04,-7.228000557736560978e-04,-1.521134540639931419e-03,-2.709874895193312518e-04,-9.538272054370104214e-05,1.203015219658885469e-03
2.440000000000000213e+01,-2.816378103525626680e-04,-5.678802777544241604e-04,-1.552421819900877235e-03,-3.912684220328272052e-04,-2.452741283499334612e-04,1.127705298804871151e-03
2.450000000000000000e+01,-2.326007646795341731e-04,-4.132553687258213194e-04,-1.557098570362016980e-03,-4.926177094943352342e-04,-3.981747113126189947e-04,1.041275281246287470e-03
2.460000000000000142e+01,-1.988436662059604677e-04,-2.629071107090007187e-04,-1.537380922172323612e-03,-5.733241894986142303e-04,-5.510061664603063030e-04,9.441242944407964672e-04
2.470000000000000284e+01,-1.797594171764646087e-04,-1.203392406907717848e-04,-1.495999624596057193e-03,-6.323077415413093979e-04,-7.006046376379489139e-04,8.369372143287697385e-04
2.480000000000000071e+01,-1.744168377435288632e-04,1.147795040112111641e-05,-1.436085143895509146e-03,-6.691369276723309594e-04,-8.438130231934629988e-04,7.206745409117414286e-04
2.490000000000000213e+01,-1.816159724270373463e-04,1.301436278301891676e-04,-1.361047499189823803e-03,-6.840252820352926873e-04,-9.775725335450680554e-04,5.965537764166975281e-04
2.500000000000000000e+01,-1.999460373257625162e-04,2.338433128843989627e-04,-1.274454859465364931e-03,-6.778071939136012108e-04,-1.099010585060879609e-03,4.660229381994974388e-04
2.510000000000000142e+01,-2.278441344983453724e-04,3.213475096722408653e-04,-1.179914742884533192e-03,-6.518949422447834754e-04,-1.205522318079759033e-03,3.307270826964519607e-04
2.520000000000000284e+01,-2.636529691045194678e-04,3.919933942244760200e-04,-1.080961367045945145e-03,-6.082189760095833711e-04,-1.294843308604267740e-03,1.924689252960702342e-04
2.530000000000000071e+01,-3.056759604354995124e-04,4.456513286854108988e-04,-9.809523107695303310e-04,-5.491539808911375525e-04,-1.365111392959519974e-03,5.316480846268385800e-05
