# t,x0,x1,x2,x3,x4,x5
1.600000000000000000e+01,9.286851497669184122e-03,3.571887361470054562e-03,7.706324926373120214e-03,7.057129289583025621e-03,-3.173005801409001236e-03,-1.088667234832181932e-02
1.610000000000000142e+01,8.930657280261683484e-03,3.552597420974266083e-03,7.324231261233155391e-03,7.666946508906933092e-03,-1.360186605727465789e-03,-1.057631574420083570e-02
1.619999999999999929e+01,8.576121198011177685e-03,3.539537094930724458e-03,6.891916413975518463e-03,8.029459657915237122e-03,4.619759730209125888e-04,-1.010347825616288164e-02
1.630000000000000071e+01,8.222423278361300561e-03,3.536184874334491902e-03,6.434507197150559667e-03,8.154149194360953840e-03,2.253347383951284557e-03,-9.477161543374801322e-03
1.640000000000000213e+01,7.868530965517820525e-03,3.543349818511031413e-03,5.976102112667389804e-03,8.056248833582869626e-03,3.976105940843430685e-03,-8.709736696365417627e-03
1.650000000000000000e+01,7.513453708193695325e-03,3.559433989491420092e-03,5.538974824350824909e-03,7.756056018412232564e-03,5.595600587701363322e-03,-7.816511214451758380e-03
1.660000000000000142e+01,7.156466994101293687e-03,3.580778152769580579e-03,5.142883215383781126e-03,7.278125502931461106e-03,7.081087371255231216e-03,-6.815239254204771661e-03
1.669999999999999929e+01,6.797298419209943030e-03,3.602072111174358781e-03,4.804501677577733589e-03,6.650375584076681154e-03,8.406329471139353804e-03,-5.725590537231477206e-03
1.680000000000000071e+01,6.436270316065279863e-03,3.616809852969327024e-03,4.536989302841870457e-03,5.903137776211773817e-03,9.550050254661006724e-03,-4.568593789635246212e-03
1.690000000000000213e+01,6.074395471534650530e-03,3.617769231660204320e-03,4.349701548908927080e-03,5.068181024790999710e-03,1.049623350213569652e-02,-3.366070620750641080e-03
1.700000000000000000e+01,5.713424486566644547e-03,3.597496156474799204e-03,4.248047843388804562e-03,4.177740869995516700e-03,1.123426960885968127e-02,-2.140075315862032240e-03
1.710000000000000142e+01,5.355845291966860114e-03,3.548774225115195347e-03,4.233492658627707218e-03,3.263582346184871249e-03,1.175895104856938649e-02,-9.123551387425390524e-04
1.719999999999999929e+01,5.004837167943511356e-03,3.465062246590200606e-03,4.303692992790757177e-03,2.356123051782383834e-03,1.207032454642972819e-02,2.961554708159964185e-04
1.730000000000000071e+01,4.664183270778185161e-03,3.340884192329864836e-03,4.452761043927048155e-03,1.483639672783305767e-03,1.217341116470033180e-02,1.465795015859171603e-03
1.740000000000000213e+01,4.338147094972182559e-03,3.172158590008614023e-03,4.671637289178487765e-03,6.715776063022191756e-04,1.207780874343452812e-02,2.578579403189635005e-03
1.750000000000000000e+01,4.031319461222040816e-03,2.956457190203169196e-03,4.948556252508927618e-03,-5.802076668736580575e-05,1.179719380488571459e-02,3.618542804453853123e-03
1.760000000000000142e+01,3.748443483009328454e-03,2.693185769776228720e-03,5.269585053255070733e-03,-6.869580010003105029e-04,1.134874204039414657e-02,4.572009146153884276e-03
1.769999999999999929e+01,3.494225527049448464e-03,2.383683051279669035e-03,5.619213364538661916e-03,-1.201187022268968615e-03,1.075248787136920403e-02,5.427790664548706907e-03
1.780000000000000071e+01,3.273140426635812086e-03,2.031236839933027710e-03,5.980972727964469285e-03,-1.590977899229946728e-03,1.003064425807226150e-02,6.177312179458477499e-03
1.790000000000000213e+01,3.089239144423515382e-03,1.641019481342932598e-03,6.338063236062253629e-03,-1.850948105588541429e-03,9.206903953057666429e-03,6.814661877693057625e-03
1.800000000000000000e+01,2.945966730400160875e-03,1.219947537161170884e-03,6.673966362421765268e-03,-1.979962472800694470e-03,8.305742799541245350e-03,7.336571400260613780e-03
1.810000000000000142e+01,2.845997802574307643e-03,7.764730791150045502e-04,6.973024145656384933e-03,-1.980912694295192990e-03,7.351744494138530775e-03,7.742329847722096564e-03
1.819999999999999929e+01,2.791095927373697314e-03,3.203161411986038759e-04,7.220966933736532208e-03,-1.860389410355031909e-03,6.368964539923816122e-03,8.033637906879951066e-03
1.830000000000000071e+01,2.782002233875291095e-03,-1.378504037617213395e-04,7.405374373538615128e-03,-1.628262515451068876e-03,5.380348993315357126e-03,8.214409628636622565e-03
1.840000000000000213e+01,2.818357401030956340e-03,-5.867510093704497763e-04,7.516057197045604259e-03,-1.297187323943647290e-03,4.407221127920833877e-03,8.290530421728958127e-03
1.850000000000000000e+01,2.898659860074451373e-03,-1.014879338576376135e-03,7.545350489432880656e-03,-8.820555779503700409e-04,3.468846405872300434e-03,8.269580556065121366e-03
1.860000000000000142e+01,3.020261703230579450e-03,-1.410878233087830246e-03,7.488312413457761524e-03,-3.994109718991034055e-04,2.582083256126573717e-03,8.160533886549168475e-03
1.869999999999999929e+01,3.179402430409297622e-03,-1.763914292681088673e-03,7.342825696279126242e-03,1.331510683706292803e-04,1.761124210358527018e-03,7.973441627757836547e-03
1.880000000000000071e+01,3.371279344581979299e-03,-2.064034205901714696e-03,7.109602461179705991e-03,6.975801904889785939e-04,1.017329011579775960e-03,7.719110822524342420e-03
1.890000000000000213e+01,3.590152169542688582e-03,-2.302490987600202491e-03,6.792096085118464431e-03,1.275946468134786385e-03,3.591485069750727059e-04,7.408786696298329429e-03
1.900000000000000000e+01,3.829478343447622647e-03,-2.472029645569332520e-03,6.396326609461363243e-03,1.850977883475251251e-03,-2.078644752316095856e-04,7.053847399465816570e-03
1.910000000000000142e+01,4.082074475788394566e-03,-2.567123472308170586e-03,5.930628740510784924e-03,2.406545581963834279e-03,-6.809634165365850960e-04,6.665518732324513147e-03
1.920000000000000284e+01,4.340298668878218684e-03,-2.584154055441402302e-03,5.405333580679626791e-03,2.928084932447293925e-03,-1.060043742352731683e-03,6.254615374792212718e-03
1.930000000000000071e+01,4.596247815309635262e-03,-2.521530155375240577e-03,4.832396887683780735e-03,3.402943060909278776e-03,-1.347415635438583507e-03,5.831313944021998021e-03
1.940000000000000213e+01,4.841963604609553738e-03,-2.379742740686559624e-03,4.224987831865156113e-03,3.820646317194864149e-03,-1.547525127554914229e-03,5.404961918035064428e-03
1.950000000000000000e+01,5.069640809269027049e-03,-2.161355624836629272e-03,3.597052896563725059e-03,4.173083980780155182e-03,-1.666635417807689132e-03,4.983925138733122373e-03
1.960000000000000142e+01,5.271831470152346134e-03,-1.870933242571693605e-03,2.962869744815131365e-03,4.454607323100014810e-03,-1.712480799352612045e-03,4.575475285238580006e-03
1.970000000000000284e+01,5.441638854951891778e-03,-1.514909075704103407e-03,2.336605574420103342e-03,4.662045834172154173e-03,-1.693905603168309676e-03,4.185717428380924740e-03
1.980000000000000071e+01,5.572895505660222480e-03,-1.101400027017902013e-03,1.731893733657027031e-03,4.794644911916666127e-03,-1.620500210260657171e-03,3.819556575938447968e-03
1.990000000000000213e+01,5.660320300704220139e-03,-6.399735981688079497e-04,1.161441216964894871e-03,4.853931536035667807e-03,-1.502245475897741279e-03,3.480701028100128668e-03
2.000000000000000000e+01,5.699650209658545415e-03,-1.413760117081397979e-04,6.366781574936996192e-04,4.843516348680499371e-03,-1.349175892372073138e-03,3.171699410144050279e-03
2.010000000000000142e+01,5.687743284163674674e-03,3.827696013437465340e-04,1.674586455806543323e-04,4.768842098249366675e-03,-1.171070540279937726e-03,2.894007455741693605e-03
2.020000000000000284e+01,5.622650376515911201e-03,9.202851678728279049e-04,-2.381798015928120226e-04,4.636889541294417216e-03,-9.771793971933234822e-04,2.648079994464262905e-03
2.030000000000000071e+01,5.503654074649202803e-03,1.458769683742131441e-03,-5.741929405018832491e-04,4.455852625448643994e-03,-7.759909452105707853e-04,2.433483159590108229e-03
2.040000000000000213e+01,5.331274355887010395e-03,1.985931159482744093e-03,-8.366397084479275164e-04,4.234795091660198060e-03,-5.750453047657535892e-04,2.249021579740131688e-03
2.050000000000000000e+01,5.107241459684097422e-03,2.489908704178309725e-03,-1.023724584498550633e-03,3.983300548933762543e-03,-3.807953806865051216e-04,2.092875246496646562e-03
2.060000000000000142e+01,4.834437431244599515e-03,2.959575557581529438e-03,-1.135773788221578580e-03,3.711127612161288936e-03,-1.985167940900257584e-04,1.962740851232786226e-03
2.070000000000000284e+01,4.516808665452315408e-03,3.384814748927485878e-03,-1.175148699219012542e-03,3.427880887979573021e-03,-3.226574332189705957e-05,1.855972643958845886e-03
2.080000000000000071e+01,4.159252559749465963e-03,3.756760153519615904e-03,-1.146101685147642895e-03,3.142707488643706453e-03,1.151175641092060998e-04,1.769718266826363941e-03
2.090000000000000213e+01,3.767482045365926676e-03,4.067996992279069614e-03,-1.054581088999988984e-03,2.864027400083755080e-03,2.419635986830846481e-04,1.701045533573338495e-03
2.100000000000000000e+01,3.347872292334401045e-03,4.312717228979293625e-03,-9.079934092366114548e-04,2.599304482575660619e-03,3.476911349376783970e-04,1.647056740081084348e-03
2.110000000000000142e+01,2.907294262793820930e-03,4.486826814902220538e-03,-7.149316791773442778e-04,2.354863200467275600e-03,4.326935376772611660e-04,1.604987774722979339e-03
2.120000000000000284e+01,2.452940017481066749e-03,4.588003259842516647e-03,-4.848797058887555056e-04,2.135754425183751179e-03,4.982000901620633289e-04,1.572290021808820867e-03
2.130000000000000071e+01,1.992144755022580427e-03,4.615703527618708786e-03,-2.279021486722871423e-04,1.945671885767644074e-03,5.461191548166313778e-04,1.546693794719328349e-03
2.140000000000000213e+01,1.532210490598141751e-03,4.571123713364814989e-03,4.566958491706583142e-05,1.786919116654115498e-03,5.788701173663701955e-04,1.526252768956977814e-03
2.150000000000000000e+01,1.080236065797927913e-03,4.457113318288014395e-03,3.255459599040828704e-04,1.660425123366556866e-03,5.992109852614381678e-04,1.509369587173109168e-03
2.160000000000000142e+01,6.429578376578877052e-04,4.278048157612521565e-03,6.017733833701354416e-04,1.565805500990754282e-03,6.100682075183752736e-04,1.494803456823407505e-03
2.170000000000000284e+01,2.266049371007796656e-04,4.039666987425330653e-03,8.650055055745222050e-04,1.501464437838571919e-03,6.143747780298149412e-04,1.481661138314246994e-03
2.180000000000000071e+01,-1.632275657594116239e-04,3.748877791927411086e-03,1.106744601265109967e-03,1.464731949484620200e-03,6.149220065766346959e-04,1.469373212552043837e-03
2.190000000000000213e+01,-5.216848800851789023e-04,3.413540316641771460e-03,1.319547117684069862e-03,1.452029839674700510e-03,6.142295225244526246e-04,1.457657910796189994e-03
2.200000000000000000e+01,-8.447360693993610520e-04,3.042231851623390573e-03,1.497188840913515678e-03,1.459059292361040289e-03,6.144371493779642208e-04,1.446475078439698764e-03
2.210000000000000142e+01,-1.129233667319551717e-03,2.644003465281084299e-03,1.634786571033079814e-03,1.481002664015341119e-03,6.172212938648507933e-04,1.435973025621696498e-03
2.220000000000000284e+01,-1.372948738673866569e-03,2.228133859593729293e-03,1.728874666534716996e-03,1.512731971539683787e-03,6.237374639890205666e-04,1.426431090091419491e-03
2.230000000000000071e+01,-1.574581497385589557e-03,1.803887784507151194e-03,1.777436268585475335e-03,1.549016737310167629e-03,6.345895053840647487e-04,1.418200708169208273e-03
2.240000000000000213e+01,-1.733748267388246543e-03,1.380285511285307687e-03,1.779890407523898859e-03,1.584724257002620602e-03,6.498251539799338719e-04,1.411647660545650544e-03
2.250000000000000000e+01,-1.850946192116234177e-03,9.658892554417527598e-04,1.737037476718390977e-03,1.615005963430946002e-03,6.689565832624046931e-04,1.407097943553737478e-03
2.260000000000000142e+01,-1.927497650761773483e-03,5.686116961204254168e-04,1.650966706313935096e-03,1.635464331165305133e-03,6.910037987408636359e-04,1.404789428855628998e-03
2.270000000000000284e+01,-1.965476815343424142e-03,1.955508671569827046e-04,1.524930258980310800e-03,1.642295688603601653e-03,7.145580184305643781e-04,1.404831123120272056e-03
2.280000000000000071e+01,-1.967621155548424094e-03,-1.471452736089985235e-04,1.363189349935511017e-03,1.632405340318974791e-03,7.378616105489633039e-04,1.407171439497980790e-03
2.290000000000000213e+01,-1.937230984725421285e-03,-4.543822805998823876e-04,1.170838389679242867e-03,1.603492477295356215e-03,7.589007289458903722e-04,1.411576471567011458e-03
2.300000000000000000e+01,-1.878060322922341183e-03,-7.221893847603328949e-04,9.536135287495549557e-04,1.554103480486106236e-03,7.755065107319598959e-04,1.417618818235656143e-03
2.310000000000000142e+01,-1.794202417557220087e-03,-9.477561294662904551e-04,7.176921230815375011e-04,1.483653334920950490e-03,7.854605952450607930e-04,1.424677071064185630e-03
2.320000000000000284e+01,-1.689973253492888352e-03,-1.129436185517850803e-03,4.694896155783976266e-04,1.392415926495600654e-03,7.866007450056353460e-04,1.431945658418950443e-03
2.330000000000000071e+01,-1.569796260106195952e-03,-1.266719970771998079e-03,2.154600721360451032e-04,1.281484991116450681e-03,7.769225342651765731e-04,1.438454349570919338e-03
2.340000000000000213e+01,-1.438091213970977720e-03,-1.360178505198997301e-03,-3.809382397566516700e-05,1.152708359761080202e-03,7.546733840092663100e-04,1.443096379465522204e-03
2.350000000000000000e+01,-1.299170069380036537e-03,-1.411381637583986222e-03,-2.851960758479447715e-04,1.008598902923398466e-03,7.184356334250678383e-04,1.444663859441011090e-03
2.360000000000000142e+01,-1.157142095068948700e-03,-1.422794353067072769e-03,-5.203534650599423621e-04,8.522261847036324703e-04,6.671958652078584674e-04,1.441888907631113607e-03
2.370000000000000284e+01,-1.015830302333104633e-03,-1.397655295948441135e-03,-7.386887391378949182e-04,6.870932778103999586e-04,6.003982903244588437e-04,1.433488768423516347e-03
2.380000000000000071e+01,-8.787007297557182560e-04,-1.339841945995821210e-03,-9.360480767763647595e-04,5.170034892952423810e-04,5.179806317207277279e-04,1.418213086128408858e-03
2.390000000000000213e+01,-7.488056853082880474e-04,-1.253727012522103850e-03,-1.109080967405256732e-03,3.459218462230535546e-04,4.203916224238509521e-04,1.394891474496883724e-03
2.400000000000000000e+01,-6.287415975644673532e-04,-1.144030615755240073e-03,-1.255291568586644306e-03,1.778361511056668885e-04,3.085898947649025879e-04,1.362479557658193702e-03
2.410000000000000142e+01,-5.206216746697613302e-04,-1.015672699081385895e-03,-1.373061533644581288e-03,1.662222591154698798e-05,1.840246932343089586e-04,1.320101755193494285e-03
2.420000000000000284e+01,-4.260631344725766996e-04,-8.736298258209000602e-04,-1.461645180193746124e-03,-1.340824025385122561e-04,4.859944835972719373e-05,1.267089248664878508e-03
2.430000000000000071e+01,-3.461883755983006573e-04,-7.228001849321460991e-04,-1.521138671705018867e-03,-2.709925476375641589e-04,-9.538019147394165352e-05,1.203011760855062038e-03
2.440000000000000213e+01,-2.816390974396438423e-04,-5.678801171330710284e-04,-1.552425593147300446e-03,-3.912739173746449775e-04,-2.452718085138523617e-04,1.127702037667885696e-03
2.450000000000000000e+01,-2.326020701507187504e-04,-4.132549857673642729e-04,-1.557101911684988108e-03,-4.926235568073795848e-04,-3.981726734659921975e-04,1.041272186818120206e-03
2.460000000000000142e+01,-1.988450092669636455e-04,-2.629065761537106036e-04,-1.537383770683889558e-03,-5.733302946658839659e-04,-5.510044710893100429e-04,9.441213337877078912e-04
2.470000000000000284e+01,-1.797608109720235574e-04,-1.203386279085067096e-04,-1.496001936422025266e-03,-6.323140038069183537e-04,-7.006033297478539684e-04,8.369343539003381866e-04
2.480000000000000071e+01,-1.744182899795824429e-04,1.147856895118055377e-05,-1.436086890984947760e-03,-6.691432433601863594e-04,-8.438121333164085762e-04,7.206717477074585420e-04
2.490000000000000213e+01,-1.816174848207557728e-04,1.301441825696349804e-04,-1.361048670667121567e-03,-6.840315478073227080e-04,-9.775720767535136038e-04,5.965510193560395183e-04
2.500000000000000000e+01,-1.999476056010796076e-04,2.338437392568685201e-04,-1.274455461654809508e-03,-6.778133099846248661e-04,-1.099010561072163213e-03,4.660201892835177744e-04
2.510000000000000142e+01,-2.278457495351623552e-04,3.213477500913747937e-04,-1.179914796844482548e-03,-6.519008147349452699e-04,-1.205522713174449504e-03,3.307243174876336360e-04
2.520000000000000284e+01,-2.636546161003783359e-04,3.919934000398476418e-04,-1.080960909931661437e-03,-6.082245208370948980e-04,-1.294844095064430359e-03,1.924661245496055975e-04
2.530000000000000071e+01,-3.056776210318234814e-04,4.456510607258452840e-04,-9.809513913425617435e-04,-5.491591241601151505e-04,-1.365112532298603989e-03,5.316195755707039386e-05
